Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0001,2026-04-21 19:06:00,1,2918.17913431452,2363.9347250095443,OOF_dev
AP0001,2026-04-21 19:41:00,2,3563.0781638393983,3330.3536013511575,OOF_dev
AP0001,2026-04-21 20:21:00,3,4753.790433426637,4378.321461749937,OOF_dev
AP0001,2026-04-21 21:06:00,4,6090.487007346102,5171.271487394651,OOF_dev
AP0001,2026-04-21 21:56:00,5,6197.822652775436,6315.522763881324,OOF_dev
AP0001,2026-04-21 22:51:00,6,11871.047369050317,13250.97330503388,OOF_dev
AP0002,2026-04-22 03:52:00,1,3398.371174469008,2962.8228740011896,OOF_dev
AP0002,2026-04-22 04:27:00,2,2728.8624927678925,3181.1051450218997,OOF_dev
AP0002,2026-04-22 05:07:00,3,4772.4047396538945,3847.2318574166743,OOF_dev
AP0002,2026-04-22 05:52:00,4,2875.0184475946517,5369.237377056914,OOF_dev
AP0002,2026-04-22 06:42:00,5,7500.757457325093,7453.968976589508,OOF_dev
AP0002,2026-04-22 07:37:00,6,13361.818518268656,12743.57520310692,OOF_dev
AP0003,2026-04-22 12:59:00,1,3216.584331701548,3066.8754723136913,OOF_dev
AP0003,2026-04-22 13:34:00,2,3373.4268178131006,3434.355243312373,OOF_dev
AP0003,2026-04-22 14:14:00,3,6062.784505085846,4481.481885191924,OOF_dev
AP0003,2026-04-22 14:59:00,4,4007.728410970085,4431.007512703785,OOF_dev
AP0003,2026-04-22 15:49:00,5,6732.78867733365,6051.78857815299,OOF_dev
AP0003,2026-04-22 16:44:00,6,13282.314015533735,12664.422298698724,OOF_dev
AP0004,2026-04-22 21:38:00,1,3475.149096064195,2893.0750903929775,OOF_dev
AP0004,2026-04-22 22:13:00,2,3374.052796811287,3568.996722692053,OOF_dev
AP0004,2026-04-22 22:53:00,3,5173.040168505988,4510.640168243805,OOF_dev
AP0004,2026-04-22 23:38:00,4,4731.40098898156,5283.808121776681,OOF_dev
AP0004,2026-04-23 00:28:00,5,6951.330064572582,6360.279465226628,OOF_dev
AP0004,2026-04-23 01:23:00,6,11932.53836242658,12966.331643045563,OOF_dev
AP0005,2026-04-23 06:15:00,1,3840.7871493557777,3226.21734437145,OOF_dev
AP0005,2026-04-23 06:50:00,2,3964.4356199967265,3904.069425814258,OOF_dev
AP0005,2026-04-23 07:30:00,3,4732.823342913436,5008.047127405603,OOF_dev
AP0005,2026-04-23 08:15:00,4,6093.327598793797,4436.373853731969,OOF_dev
AP0005,2026-04-23 09:05:00,5,5492.782075934166,5313.370401580227,OOF_dev
AP0005,2026-04-23 10:00:00,6,12209.733326442665,10664.059071605447,OOF_dev
AP0006,2026-04-23 15:10:00,1,3100.690115321831,3276.353135536435,OOF_dev
AP0006,2026-04-23 15:45:00,2,4239.319511494317,4083.8262810580763,OOF_dev
AP0006,2026-04-23 16:25:00,3,6068.51828808784,5011.21444554794,OOF_dev
AP0006,2026-04-23 17:10:00,4,5755.731979541135,5190.7433078878275,OOF_dev
AP0006,2026-04-23 18:00:00,5,6372.231497510959,5433.209835744124,OOF_dev
AP0006,2026-04-23 18:55:00,6,10036.048919051103,10281.081763353543,OOF_dev
AP0007,2026-04-23 23:08:00,1,2583.714577036105,3083.9245579377325,OOF_dev
AP0007,2026-04-23 23:43:00,2,4109.784472427545,3748.45458011392,OOF_dev
AP0007,2026-04-24 00:23:00,3,3890.4042873993276,5050.529390744165,OOF_dev
AP0007,2026-04-24 01:08:00,4,6228.872250630451,6317.29522995683,OOF_dev
AP0007,2026-04-24 01:58:00,5,5596.289930627234,5563.529328167442,OOF_dev
AP0007,2026-04-24 02:53:00,6,10771.634653529825,12138.43158633337,OOF_dev
