Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0001,2026-04-22 00:21:00,0,10.365079665245275,4.242337229019399,OOF_dev
AP0001,2026-04-22 00:51:00,1,0.8151471237013084,-6.525153114903105,OOF_dev
AP0001,2026-04-22 01:16:00,2,1.3833853873240969,-1.8969783128889983,OOF_dev
AP0001,2026-04-22 01:36:00,3,4.938075088604364,2.464383768329553,OOF_dev
AP0002,2026-04-22 09:13:00,0,-24.696196740361756,-17.084546079270915,OOF_dev
AP0002,2026-04-22 09:43:00,1,7.0871013056630545,-17.538567556814336,OOF_dev
AP0002,2026-04-22 10:08:00,2,-22.07500952758255,0.4573743957548649,OOF_dev
AP0002,2026-04-22 10:28:00,3,2.6528479808403063,-8.965143780019323,OOF_dev
AP0003,2026-04-22 18:20:00,0,-1.744567905068834,-16.260188806173485,OOF_dev
AP0003,2026-04-22 18:50:00,1,-2.6119414862444046,1.617699040362307,OOF_dev
AP0003,2026-04-22 19:15:00,2,7.761579631645645,-4.227744376775319,OOF_dev
AP0003,2026-04-22 19:35:00,3,3.175755107136183,-0.03976315704356013,OOF_dev
AP0004,2026-04-23 03:00:00,0,5.860056758369183,1.5870940278684982,OOF_dev
AP0004,2026-04-23 03:30:00,1,-1.1380623858347008,2.475880962032879,OOF_dev
AP0004,2026-04-23 03:55:00,2,-2.2056962710094012,-0.3242158228230469,OOF_dev
AP0004,2026-04-23 04:15:00,3,3.486410289236801,7.2885588913358665,OOF_dev
AP0005,2026-04-23 11:23:00,0,-7.226642397634805,-4.527943593496941,OOF_dev
AP0005,2026-04-23 11:53:00,1,-0.48551625099253215,-12.177664238163953,OOF_dev
AP0005,2026-04-23 12:18:00,2,-4.45870952145674,-1.691768694929574,OOF_dev
AP0005,2026-04-23 12:38:00,3,-2.7826432140525412,1.199357638910718,OOF_dev
AP0006,2026-04-23 20:10:00,0,-3.9795333408198985,1.957006452480801,OOF_dev
AP0006,2026-04-23 20:40:00,1,-5.625520577809084,-3.459810966366694,OOF_dev
AP0006,2026-04-23 21:05:00,2,-5.7286104075785715,-3.432595573969212,OOF_dev
AP0007,2026-04-24 04:11:00,0,-6.727775596569472,-23.637260782763786,OOF_dev
AP0007,2026-04-24 04:41:00,1,2.8223033545623366,2.2753538256053525,OOF_dev
AP0008,2026-04-24 12:58:00,0,-0.7371862419513491,-3.3263111460230466,OOF_dev
AP0008,2026-04-24 13:28:00,1,2.0775816308846515,-5.918225846867266,OOF_dev
AP0008,2026-04-24 13:53:00,2,-4.810127803717478,-4.180376277266382,OOF_dev
AP0008,2026-04-24 14:13:00,3,3.8615097478361804,1.6920407916172076,OOF_dev
AP0009,2026-04-24 20:55:00,0,-12.779862038283682,-11.440920490651859,OOF_dev
AP0009,2026-04-24 21:25:00,1,-7.472399500803249,-7.635418321316012,OOF_dev
AP0009,2026-04-24 21:50:00,2,-7.777467777542142,-6.302902268242841,OOF_dev
AP0009,2026-04-24 22:10:00,3,-0.18706656770746122,-2.916367043168856,OOF_dev
AP0010,2026-04-25 05:30:00,0,-13.745105334157415,-5.164237165381557,OOF_dev
AP0010,2026-04-25 06:00:00,1,-9.470917031275803,-3.992675333002591,OOF_dev
AP0010,2026-04-25 06:25:00,2,-5.808777841347137,-7.203314358075804,OOF_dev
AP0010,2026-04-25 06:45:00,3,2.1991954388518025,-1.8195073151095456,OOF_dev
AP0011,2026-04-25 13:25:00,0,-1.4513814831145737,-6.110944233385973,OOF_dev
AP0011,2026-04-25 13:55:00,1,-6.416245784438843,5.76295919419013,OOF_dev
AP0011,2026-04-25 14:20:00,2,-4.376116489760307,-0.17678616245504086,OOF_dev
AP0011,2026-04-25 14:40:00,3,0.6110725401899799,-5.661218811510407,OOF_dev
AP0012,2026-04-25 21:06:00,0,-11.760289253512838,-9.352213148984392,OOF_dev
AP0012,2026-04-25 21:36:00,1,-12.551446973485099,-4.995708562506837,OOF_dev
AP0012,2026-04-25 22:01:00,2,-7.565481079229585,-4.8401143178799035,OOF_dev
AP0012,2026-04-25 22:21:00,3,-2.843045341997822,-3.5885845407203707,OOF_dev
AP0013,2026-04-26 04:50:00,0,-18.494550517267953,-9.820372105986932,OOF_dev
AP0013,2026-04-26 05:20:00,1,-16.62606634399981,-6.9590722239736404,OOF_dev
AP0013,2026-04-26 05:45:00,2,-18.53456164596969,-5.026156604213907,OOF_dev
AP0013,2026-04-26 06:05:00,3,-10.298242499879052,-2.678850841025009,OOF_dev
AP0014,2026-04-26 13:37:00,0,4.938130421401183,-2.4015669890770144,OOF_dev
AP0014,2026-04-26 14:07:00,1,-2.6406809384436656,6.37609925997066,OOF_dev
AP0014,2026-04-26 14:32:00,2,4.072823276093914,-3.243784575314231,OOF_dev
AP0014,2026-04-26 14:52:00,3,8.157972877835391,2.543030538122344,OOF_dev
AP0015,2026-04-26 21:04:00,0,-14.520696193751292,-10.346590594255842,OOF_dev
AP0015,2026-04-26 21:34:00,1,-10.01484620282622,-1.8755840820233896,OOF_dev
AP0015,2026-04-26 21:59:00,2,-6.76943353161505,-3.111237556208939,OOF_dev
AP0015,2026-04-26 22:19:00,3,-3.0171560381236304,-5.088063428069145,OOF_dev
AP0016,2026-04-27 05:47:00,0,-12.497022233426605,-10.894596633103033,OOF_dev
AP0016,2026-04-27 06:17:00,1,-6.200429204815691,-5.868427280836298,OOF_dev
AP0016,2026-04-27 06:42:00,2,-1.692038896474287,-3.724378759139794,OOF_dev
AP0016,2026-04-27 07:02:00,3,1.5486016787929202,1.681527782833781,OOF_dev
AP0017,2026-04-27 13:56:00,0,-0.4018245726465466,0.8874922408209865,OOF_dev
AP0017,2026-04-27 14:26:00,1,-1.971323931505367,4.088051833389291,OOF_dev
AP0017,2026-04-27 14:51:00,2,-5.929668515379262,3.1420635125401097,OOF_dev
AP0017,2026-04-27 15:11:00,3,-2.391860491485886,-6.847582673965954,OOF_dev
AP0018,2026-04-27 21:56:00,0,-11.138122329812632,-8.48236862657727,OOF_dev
AP0018,2026-04-27 22:26:00,1,-3.6634435286475764,-1.7408902471568104,OOF_dev
AP0018,2026-04-27 22:51:00,2,0.4893114287513072,0.0851654919912081,OOF_dev
AP0018,2026-04-27 23:11:00,3,3.0822410989037508,4.483560637472402,OOF_dev
AP0019,2026-04-28 06:12:00,0,-15.62949907237521,-10.215659300738274,OOF_dev
AP0019,2026-04-28 06:42:00,1,-0.22541669033489597,-3.0280390265535044,OOF_dev
AP0019,2026-04-28 07:07:00,2,-1.4839800098206979,4.1984728114196415,OOF_dev
AP0019,2026-04-28 07:27:00,3,-0.1763848747832526,1.8340190412532635,OOF_dev
AP0020,2026-04-28 14:01:00,0,2.610173362866135,-5.200499754828312,OOF_dev
AP0020,2026-04-28 14:31:00,1,5.810936173202208,5.4004584673772555,OOF_dev
AP0020,2026-04-28 14:56:00,2,7.368856271599952,6.872197912770406,OOF_dev
AP0020,2026-04-28 15:16:00,3,6.789120888155594,3.419618521894998,OOF_dev
AP0021,2026-04-28 21:56:00,0,-3.617657614970085,-8.540489469773789,OOF_dev
AP0021,2026-04-28 22:26:00,1,-1.6730651733369086,4.02907874106814,OOF_dev
AP0021,2026-04-28 22:51:00,2,1.169703777782388,7.680757667728558,OOF_dev
AP0021,2026-04-28 23:11:00,3,3.986130544501293,4.5853840827329195,OOF_dev
AP0022,2026-04-29 06:05:00,0,-2.3483717192900713,-6.456655836006865,OOF_dev
AP0022,2026-04-29 06:35:00,1,10.439666619986156,3.0798103741383462,OOF_dev
AP0022,2026-04-29 07:00:00,2,9.556993852423375,4.894387528129183,OOF_dev
AP0022,2026-04-29 07:20:00,3,8.151175933935747,6.522513471034305,OOF_dev
AP0023,2026-04-29 14:35:00,0,6.76862051026751,6.050436078024251,OOF_dev
AP0023,2026-04-29 15:05:00,1,8.04586218822692,6.881868968380411,OOF_dev
AP0023,2026-04-29 15:30:00,2,6.618381846090415,7.669385349745172,OOF_dev
AP0023,2026-04-29 15:50:00,3,7.305308235216216,7.758858038651079,OOF_dev
AP0024,2026-04-29 22:19:00,0,-13.394942220201983,-11.800028437275499,OOF_dev
AP0024,2026-04-29 22:49:00,1,5.772353572401016,-1.1775505936928805,OOF_dev
AP0024,2026-04-29 23:14:00,2,6.412080666684005,5.988004733054906,OOF_dev
AP0024,2026-04-29 23:34:00,3,15.22403966529646,2.8908395483048746,OOF_dev
AP0025,2026-04-30 06:11:00,0,-12.97390251939305,-10.644725715913811,OOF_dev
AP0025,2026-04-30 06:41:00,1,5.510463602869095,-2.3705159944892973,OOF_dev
AP0025,2026-04-30 07:06:00,2,9.656102195648145,6.297039144011277,OOF_dev
AP0025,2026-04-30 07:26:00,3,3.664865816328529,-5.4169671668689725,OOF_dev
AP0026,2026-04-30 13:48:00,0,-10.162023921019681,-4.807411065516992,OOF_dev
AP0026,2026-04-30 14:18:00,1,-2.160852557688031,-4.040457607130967,OOF_dev
AP0026,2026-04-30 14:43:00,2,1.719131548233463,4.697582654766628,OOF_dev
AP0026,2026-04-30 15:03:00,3,2.536106597701746,3.0412314568744345,OOF_dev
AP0027,2026-04-30 22:02:00,0,-7.8306379659861705,-10.03370454227223,OOF_dev
AP0027,2026-04-30 22:32:00,1,2.3645365494223824,0.8057315236090926,OOF_dev
AP0027,2026-04-30 22:57:00,2,6.079504066401114,4.3485892331599,OOF_dev
AP0027,2026-04-30 23:17:00,3,6.040147929770001,5.081643007323123,OOF_dev
AP0028,2026-05-01 05:40:00,0,-13.729839303542576,-13.550130529027271,OOF_dev
AP0028,2026-05-01 06:10:00,1,4.005668158685239,-2.0576533029118984,OOF_dev
AP0028,2026-05-01 06:35:00,2,4.25331424892056,3.6108040294359385,OOF_dev
AP0028,2026-05-01 06:55:00,3,6.775011149326247,3.649355795798566,OOF_dev
AP0029,2026-05-01 13:16:00,0,-13.468149781807597,-12.794094355840958,OOF_dev
AP0029,2026-05-01 13:46:00,1,4.47006922729679,-0.47363970211735695,OOF_dev
AP0029,2026-05-01 14:11:00,2,1.2884931102114479,8.747498868275452,OOF_dev
AP0029,2026-05-01 14:31:00,3,-1.7711204618160536,6.67217233279706,OOF_dev
AP0030,2026-05-01 21:50:00,0,-22.910154254363988,-5.521825384093432,OOF_dev
AP0030,2026-05-01 22:20:00,1,-8.489230803058945,-0.6462982929129761,OOF_dev
AP0030,2026-05-01 22:45:00,2,-6.856214917314219,-3.759268638199282,OOF_dev
AP0030,2026-05-01 23:05:00,3,-3.2255515610261227,0.9084907443479084,OOF_dev
AP0031,2026-05-02 05:19:00,0,-12.048443593573438,-11.664168652348705,OOF_dev
AP0031,2026-05-02 05:49:00,1,-2.3002690615717256,-1.1586013439771181,OOF_dev
AP0031,2026-05-02 06:14:00,2,2.9876786419847576,-0.31054563654982725,OOF_dev
AP0031,2026-05-02 06:34:00,3,5.714632973971675,4.9298467030954285,OOF_dev
AP0032,2026-05-02 12:49:00,0,-7.1047084188510325,-4.4138790568431965,OOF_dev
AP0032,2026-05-02 13:19:00,1,4.84197897844615,1.4707452178861489,OOF_dev
AP0032,2026-05-02 13:44:00,2,5.662117906103504,6.876801204481038,OOF_dev
AP0032,2026-05-02 14:04:00,3,6.006384285748709,7.664949937793712,OOF_dev
AP0033,2026-05-02 20:10:00,0,-9.962982961354328,-7.272776975323525,OOF_dev
AP0033,2026-05-02 20:40:00,1,-4.44432879311762,0.2585159280774696,OOF_dev
AP0033,2026-05-02 21:05:00,2,1.4651786566384999,1.833510999960421,OOF_dev
AP0033,2026-05-02 21:25:00,3,4.370037666966937,5.5026468832409385,OOF_dev
AP0034,2026-05-03 03:46:00,0,-8.343086647526661,-9.452925591949434,OOF_dev
AP0034,2026-05-03 04:16:00,1,17.964332389804895,1.6456507083941339,OOF_dev
AP0034,2026-05-03 04:41:00,2,18.648081390000243,14.384012964760377,OOF_dev
AP0034,2026-05-03 05:01:00,3,25.34023020264135,4.228441971614544,OOF_dev
AP0035,2026-05-03 11:17:00,0,-12.26073393469369,-4.542434234679537,OOF_dev
AP0035,2026-05-03 11:47:00,1,8.809100238784367,0.8043487309123831,OOF_dev
AP0035,2026-05-03 12:12:00,2,34.235455444022364,12.591061460439677,OOF_dev
AP0035,2026-05-03 12:32:00,3,22.765161212502335,11.449070791022145,OOF_dev
AP0036,2026-05-03 19:22:00,0,-2.594590718614427,-4.749064864819722,OOF_dev
AP0036,2026-05-03 19:52:00,1,7.326509599504561,11.10881538059412,OOF_dev
AP0036,2026-05-03 20:17:00,2,7.478426589620085,12.680877507624055,OOF_dev
AP0036,2026-05-03 20:37:00,3,2.7199789477010654,10.42969080013276,OOF_dev
AP0037,2026-05-04 02:53:00,0,0.46770149811527517,4.2452245459280515,OOF_dev
AP0037,2026-05-04 03:23:00,1,21.526324689890544,6.2853417745123235,OOF_dev
AP0037,2026-05-04 03:48:00,2,13.814383049629214,10.755264055041977,OOF_dev
AP0037,2026-05-04 04:08:00,3,15.524094612927456,12.967904306630569,OOF_dev
AP0038,2026-05-04 10:12:00,0,-14.374157683887688,-8.154593937204014,OOF_dev
AP0038,2026-05-04 10:42:00,1,-0.820976226420953,2.6593997943025443,OOF_dev
AP0038,2026-05-04 11:07:00,2,11.847307465501672,9.684574152955713,OOF_dev
AP0038,2026-05-04 11:27:00,3,9.886869270674651,11.547064095233692,OOF_dev
AP0039,2026-05-04 18:05:00,0,-5.081703732423193,8.294775972619691,OOF_dev
AP0039,2026-05-04 18:35:00,1,6.411748737044036,0.90007994097067,OOF_dev
AP0039,2026-05-04 19:00:00,2,7.359870739069038,10.059400979804714,OOF_dev
AP0039,2026-05-04 19:20:00,3,10.761220924284089,9.304683444103485,OOF_dev
AP0040,2026-05-05 01:30:00,0,-16.227842586081124,-14.356177035883185,OOF_dev
AP0040,2026-05-05 02:00:00,1,-5.85122113572379,-8.246716247098055,OOF_dev
AP0040,2026-05-05 02:25:00,2,0.4703988856981596,4.398104845321788,OOF_dev
AP0040,2026-05-05 02:45:00,3,0.44784760636980536,12.50757536809341,OOF_dev
AP0041,2026-05-05 08:59:00,0,-8.259179440561411,-9.32800164709196,OOF_dev
AP0041,2026-05-05 09:29:00,1,6.472782187575831,7.351938376688299,OOF_dev
AP0041,2026-05-05 09:54:00,2,4.3735050368286466,11.90889893759502,OOF_dev
AP0041,2026-05-05 10:14:00,3,7.990990323638698,11.224065554053636,OOF_dev
AP0042,2026-05-05 16:21:00,0,-5.8684982687971115,-3.5547022418766954,OOF_dev
AP0042,2026-05-05 16:51:00,1,1.3531454046540148,4.446103126607522,OOF_dev
AP0042,2026-05-05 17:16:00,2,5.085962333709631,7.187442127948494,OOF_dev
AP0042,2026-05-05 17:36:00,3,7.180781557112596,9.055067315286331,OOF_dev
AP0043,2026-05-05 23:45:00,0,-12.408616487500694,-9.911429110240883,OOF_dev
AP0043,2026-05-06 00:15:00,1,-1.7747395972487539,3.0302139429108705,OOF_dev
AP0043,2026-05-06 00:40:00,2,5.821718091117646,6.056683533846723,OOF_dev
AP0043,2026-05-06 01:00:00,3,9.381668201227285,6.493492067334314,OOF_dev
AP0044,2026-05-06 07:19:00,0,-12.718421282297413,-8.584479895958825,OOF_dev
AP0044,2026-05-06 07:49:00,1,-1.3221492961529293,6.323261454190286,OOF_dev
AP0044,2026-05-06 08:14:00,2,8.460739486990633,7.773556454850532,OOF_dev
AP0044,2026-05-06 08:34:00,3,-1.044864824432807,9.862232764530093,OOF_dev
AP0045,2026-05-06 15:25:00,0,6.311733617741538,-3.2377832868727587,OOF_dev
