target,conjunto,variable,theta,se,ci_lo,ci_hi,t,p,theta_por_sd,sd_usada,n,n_batches
sn_dep,DEV,dev__gn,0.022535097648626295,0.0055736128887295105,0.011611017122948203,0.03345917817430439,4.043175961178586,5.2732015977872673e-05,0.04693027930937527,2.0825416441998894,1084,299
sn_dep,DEV,dev__carbon,-0.0022885912554155684,0.0018243471609647262,-0.005864245986204329,0.0012870634753731915,-1.2544713552245983,0.2096707310098016,-0.012828031256226832,5.605208542972207,1084,299
sn_dep,lockbox,dev__gn,0.02893631511833013,0.010358050953203834,0.008634908300019839,0.04923772193664042,2.79360617639942,0.005212391451365408,0.057766872499496864,1.9963451553271065,242,63
sn_dep,lockbox,dev__carbon,-0.007716422497090699,0.0035218499779458936,-0.014619121612817833,-0.0008137233813635637,-2.1910139686277255,0.02845078162619469,-0.03816464597784452,4.945898956703528,242,63
feo_ret,DEV,dev__gn,-0.003403178024549371,0.0007425683306972705,-0.00485858520877605,-0.001947770840322692,-4.5829829846820855,4.583893532711183e-06,-0.007087259958749979,2.0825416441998894,1084,299
feo_ret,DEV,dev__carbon,0.0010497606794010455,0.0003070974689056124,0.00044786070060263603,0.001651660658199455,3.418330613866744,0.0006300652179339311,0.0058841275282550485,5.605208542972207,1084,299
feo_ret,lockbox,dev__gn,-0.004078303604065174,0.0014687883265366271,-0.00695707582498982,-0.0011995313831405282,-2.776644891835252,0.005492314899463949,-0.008141701641928588,1.9963451553271065,242,63
feo_ret,lockbox,dev__carbon,0.00039095003787016224,0.0006102876037226435,-0.0008051916856374717,0.0015870917613777962,0.64059967052491,0.5217828136945648,0.00193359938442524,4.945898956703528,242,63
dT,DEV,dev__gn,0.3273452150514472,0.1783107401403584,-0.022137413680335782,0.6768278437832302,1.8358132257977025,0.06638528472896822,0.675529365573319,2.0636604248733237,1180,299
dT,DEV,dev__carbon,-0.09370116346889684,0.07124023822712872,-0.2333294646441227,0.04592713770632903,-1.3152842522811057,0.18841438861297755,-0.5112683391618665,5.45637130035826,1180,299
dT,lockbox,dev__gn,-0.19843801828643987,0.21104962903689886,-0.6120876901493004,0.2152116535764207,-0.940243388211528,0.34709273077930813,-0.3967007070192895,1.9991164518014026,252,63
dT,lockbox,dev__carbon,0.0017920055365770737,0.07591349356087507,-0.14699570778335136,0.1505797188565055,0.02360588944757316,0.9811669743616462,0.00872878549674796,4.870959000171893,252,63
