Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0001,2026-04-21 19:06:00,1,0.5339211861740609,0.6038518510789966,0.7568283844595137,OOF_dev
AP0001,2026-04-21 19:41:00,2,0.5602169182918788,0.48840180957301005,0.5293369782345901,OOF_dev
AP0001,2026-04-21 20:21:00,3,0.5861092594302175,0.38503030798206805,0.4612458903593434,OOF_dev
AP0001,2026-04-21 21:06:00,4,0.5857894606279517,0.5893529268995313,0.45704164575518585,OOF_dev
AP0001,2026-04-21 21:56:00,5,0.694026397480507,0.3635024856514464,0.47848027918476643,OOF_dev
AP0001,2026-04-21 22:51:00,6,0.6727476527781017,0.6838486633684844,0.7561084631924712,OOF_dev
AP0002,2026-04-22 03:52:00,1,0.8867598289027832,0.9659398164871881,0.838647034706943,OOF_dev
AP0002,2026-04-22 04:27:00,2,0.7575987544220273,0.4768191339971536,0.4886229908605452,OOF_dev
AP0002,2026-04-22 05:07:00,3,0.6826062588606875,0.6732127457837067,0.45120543253473777,OOF_dev
AP0002,2026-04-22 05:52:00,4,0.7398799591401911,0.3380696096249245,0.5046250638258121,OOF_dev
AP0002,2026-04-22 06:42:00,5,0.6703460296097954,0.5427860760671849,0.5552209592110067,OOF_dev
AP0002,2026-04-22 07:37:00,6,0.7233143139442353,0.8436872696408346,0.7883161802445378,OOF_dev
AP0003,2026-04-22 12:59:00,1,0.7327046257656861,0.7894872751264865,0.6669893948889801,OOF_dev
AP0003,2026-04-22 13:34:00,2,0.6983663316705879,0.4498957693939835,0.5174998093580011,OOF_dev
AP0003,2026-04-22 14:14:00,3,0.6375346091949812,0.7640733539918222,0.4809262745584416,OOF_dev
AP0003,2026-04-22 14:59:00,4,0.7417532116060018,0.3801180218408827,0.37494422493463586,OOF_dev
AP0003,2026-04-22 15:49:00,5,0.7158928895220117,0.5712560431265591,0.5293028970775615,OOF_dev
AP0003,2026-04-22 16:44:00,6,0.748653733526079,0.8622834677420721,0.7004951672092986,OOF_dev
AP0004,2026-04-22 21:38:00,1,0.8126769141484678,0.8698416536381474,0.7186076983195501,OOF_dev
AP0004,2026-04-22 22:13:00,2,0.7241334274533415,0.5970745727657593,0.5359272283748322,OOF_dev
AP0004,2026-04-22 22:53:00,3,0.6897844653413213,0.5903585885417088,0.5130570671624355,OOF_dev
AP0004,2026-04-22 23:38:00,4,0.709892491911939,0.46768817839670235,0.4675516427786261,OOF_dev
AP0004,2026-04-23 00:28:00,5,0.712491718216006,0.5755180737981491,0.5049322907836487,OOF_dev
AP0004,2026-04-23 01:23:00,6,0.7620841689206808,0.7014777991372686,0.7386808343165092,OOF_dev
AP0005,2026-04-23 06:15:00,1,0.678070123292378,0.7837106843822434,0.658971581852958,OOF_dev
AP0005,2026-04-23 06:50:00,2,0.6759900807583333,0.5777020960509502,0.537804048157844,OOF_dev
AP0005,2026-04-23 07:30:00,3,0.6682526877335919,0.4362014057673992,0.5443590255665918,OOF_dev
AP0005,2026-04-23 08:15:00,4,0.6535522781810541,0.596132074483956,0.49856369552048224,OOF_dev
AP0005,2026-04-23 09:05:00,5,0.7364739871794796,0.4658300650455735,0.4944049442178267,OOF_dev
AP0005,2026-04-23 10:00:00,6,0.7276563938724978,0.7644347252137994,0.7354000550165253,OOF_dev
AP0006,2026-04-23 15:10:00,1,0.6930264582762973,0.6181837642452591,0.671940596124779,OOF_dev
AP0006,2026-04-23 15:45:00,2,0.6327930100765824,0.5707485069537891,0.5035471991229199,OOF_dev
AP0006,2026-04-23 16:25:00,3,0.6559516360874341,0.6077273068958109,0.4936234081097505,OOF_dev
AP0006,2026-04-23 17:10:00,4,0.7053011417049087,0.6120867766732193,0.5222568594603403,OOF_dev
AP0006,2026-04-23 18:00:00,5,0.7514526525885938,0.4747489095714959,0.5250690867196363,OOF_dev
AP0006,2026-04-23 18:55:00,6,0.7425662387798273,0.7088135411989782,0.744459144761874,OOF_dev
AP0007,2026-04-23 23:08:00,1,0.6848847565026721,0.5548771882140003,0.6927132022767937,OOF_dev
AP0007,2026-04-23 23:43:00,2,0.6027506365556934,0.49764573497149106,0.5312725568597836,OOF_dev
AP0007,2026-04-24 00:23:00,3,0.6169747831887098,0.4022464129664625,0.5445762554568702,OOF_dev
AP0007,2026-04-24 01:08:00,4,0.6213481344529537,0.41412707127960824,0.5509147541890854,OOF_dev
AP0007,2026-04-24 01:58:00,5,0.6508841279436571,0.38979447954687907,0.5084515316683826,OOF_dev
AP0007,2026-04-24 02:53:00,6,0.6664344191046682,0.6257433777854877,0.6798931216777132,OOF_dev
AP0008,2026-04-24 09:53:00,4,0.690130704503578,0.5554456149122948,0.4891410001305312,OOF_dev
AP0008,2026-04-24 10:43:00,5,0.7000226728584548,0.4856754998669575,0.5636363856704883,OOF_dev
AP0008,2026-04-24 11:38:00,6,0.707236126927921,0.8628757316164829,0.6717893314537925,OOF_dev
AP0009,2026-04-24 16:11:00,1,0.8299138505629556,0.6626801957718744,0.7798875010877294,OOF_dev
AP0009,2026-04-24 16:41:00,2,0.6781540761724685,0.5539937236079013,0.5516576569053153,OOF_dev
AP0009,2026-04-24 17:16:00,3,0.6630908464302113,0.48973077306263957,0.5173498278492467,OOF_dev
AP0009,2026-04-24 17:56:00,4,0.6684516247051686,0.9075494586916085,0.5421395381415056,OOF_dev
AP0009,2026-04-24 18:41:00,5,0.8072855050800699,0.7359270266650523,0.5257009977486752,OOF_dev
AP0009,2026-04-24 19:31:00,6,0.8203681162016345,0.8789186362494417,0.6240042253728506,OOF_dev
AP0010,2026-04-25 00:18:00,1,0.7924639268883521,2.2492468043281493,0.832962775651516,OOF_dev
AP0010,2026-04-25 00:53:00,2,0.9084045167086515,0.9381087405050238,0.6514626135190688,OOF_dev
AP0010,2026-04-25 01:33:00,3,0.8002377897034476,0.34292457047485464,0.5844427419652015,OOF_dev
AP0010,2026-04-25 02:18:00,4,0.6932959998845275,0.9615659127871753,0.5403661152487077,OOF_dev
AP0010,2026-04-25 03:08:00,5,0.799702295280504,0.42150848157322046,0.674256175846441,OOF_dev
AP0010,2026-04-25 04:03:00,6,0.7532658132238921,0.6921349908131842,0.7367248782887407,OOF_dev
AP0011,2026-04-25 08:59:00,1,0.8467130567433315,1.0531764833059925,0.9516029411156129,OOF_dev
AP0011,2026-04-25 09:34:00,2,0.7742550802981749,0.6286073502401588,0.6113756609998588,OOF_dev
AP0011,2026-04-25 10:14:00,3,0.7149521471527234,0.507996681988906,0.5674388178156902,OOF_dev
AP0011,2026-04-25 10:59:00,4,0.6976059697719474,0.7664326534082508,0.5475472129695974,OOF_dev
AP0011,2026-04-25 11:49:00,5,0.7810773233860651,0.6143453209996564,0.5489653021597262,OOF_dev
AP0011,2026-04-25 12:44:00,6,0.788849151760596,1.0557723512256287,0.5896669960741436,OOF_dev
AP0012,2026-04-25 16:28:00,1,0.7307471619066412,0.6695414339825689,0.7361201055106165,OOF_dev
AP0012,2026-04-25 17:03:00,2,0.6599040921905879,0.4821393169445758,0.5947079261442954,OOF_dev
AP0012,2026-04-25 17:43:00,3,0.6417623409835029,0.5940939718220658,0.5910143455221487,OOF_dev
AP0012,2026-04-25 18:28:00,4,0.6953515297387285,0.5431247453920414,0.6008864663735518,OOF_dev
AP0012,2026-04-25 19:18:00,5,0.7239677096048509,0.371300497438099,0.5607009608217665,OOF_dev
AP0012,2026-04-25 20:13:00,6,0.7016093624623201,0.3851507735159824,0.7581499008513619,OOF_dev
AP0013,2026-04-26 00:23:00,1,0.7673020736156395,0.5759908492173239,0.9596695100808786,OOF_dev
AP0013,2026-04-26 00:53:00,2,0.6274897391279097,0.2710817555012334,0.6181610193015064,OOF_dev
AP0013,2026-04-26 01:28:00,3,0.5269975213351542,0.6601201594209416,0.5585355212912525,OOF_dev
AP0013,2026-04-26 02:08:00,4,0.6707479531338588,0.29611109085721654,0.5862281501289581,OOF_dev
AP0013,2026-04-26 02:53:00,5,0.6258281014806277,0.548597193461525,0.5874770338286487,OOF_dev
AP0013,2026-04-26 03:43:00,6,0.7110740924465422,0.2439362523465777,0.6794919841744639,OOF_dev
AP0014,2026-04-26 08:39:00,1,0.7842926653906699,1.0730504253878406,0.7011584859301034,OOF_dev
AP0014,2026-04-26 09:09:00,2,0.7788895341745059,0.5521476998826756,0.4986582353787973,OOF_dev
AP0014,2026-04-26 09:44:00,3,0.6973860716316073,0.4703470512987018,0.4538826313109283,OOF_dev
AP0014,2026-04-26 10:24:00,4,0.6806263240382953,0.46669326221271157,0.45744148833806764,OOF_dev
AP0014,2026-04-26 11:09:00,5,0.7019201788040125,1.3837713350585745,0.40823448786489924,OOF_dev
AP0014,2026-04-26 11:59:00,6,0.8847407672015348,0.7859267997577708,0.546419387463844,OOF_dev
AP0015,2026-04-26 16:34:00,1,0.7733553599451145,0.7290662757502301,0.6610122766782774,OOF_dev
AP0015,2026-04-26 17:04:00,2,0.685687230233742,0.574376725520252,0.5550031199097175,OOF_dev
AP0015,2026-04-26 17:39:00,3,0.6732529227940669,0.43774844229364757,0.5425719085918558,OOF_dev
AP0015,2026-04-26 18:19:00,4,0.657081222850463,0.4590831169533513,0.5987813925465844,OOF_dev
AP0015,2026-04-26 19:04:00,5,0.6811893808528552,0.5122724300860771,0.6681618190237575,OOF_dev
AP0015,2026-04-26 19:54:00,6,0.7173246741035517,0.5685578475550128,0.7373880149121573,OOF_dev
AP0016,2026-04-27 00:40:00,1,0.6909571110954655,0.6511391770017346,0.6327434250712413,OOF_dev
AP0016,2026-04-27 01:10:00,2,0.6411875511700191,0.5373496656241435,0.44675528374205536,OOF_dev
AP0016,2026-04-27 01:45:00,3,0.6443415158071427,0.3194301128532553,0.47249446714961046,OOF_dev
AP0016,2026-04-27 02:25:00,4,0.597165129522941,0.2607555692952093,0.44395505158502224,OOF_dev
AP0016,2026-04-27 03:10:00,5,0.5724130400885278,1.4407862057895264,0.5614447984640771,OOF_dev
AP0016,2026-04-27 04:00:00,6,0.8843406134798014,0.5898655207437218,0.6059393538333868,OOF_dev
AP0017,2026-04-27 08:53:00,1,0.8197424647892355,0.5998016736170386,0.8067952118259955,OOF_dev
AP0017,2026-04-27 09:23:00,2,0.6406128849896053,0.40181595325915104,0.4036641447866765,OOF_dev
AP0017,2026-04-27 09:58:00,3,0.5867802121691774,1.2280872651140142,0.4426229432533227,OOF_dev
AP0017,2026-04-27 10:38:00,4,0.8247616599012887,0.3922822892316837,0.7133756704156351,OOF_dev
AP0017,2026-04-27 11:23:00,5,0.798240314188147,0.45766821782340755,0.6884779654200803,OOF_dev
AP0017,2026-04-27 12:13:00,6,0.7808356369686994,0.4448608247975711,0.596330081928138,OOF_dev
AP0018,2026-04-27 17:12:00,1,0.7844658283922357,0.6231292679341526,0.8094732937425556,OOF_dev
AP0018,2026-04-27 17:42:00,2,0.6520655725969489,0.5741417412021876,0.4174266095367513,OOF_dev
AP0018,2026-04-27 18:17:00,3,0.6644345892642562,0.381038785270679,0.4545139852695237,OOF_dev
